Tt_SampID,CollDate,TaxaID,TAXACNT
KS_Liz_3615_Rep1,19-Aug-19,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,3
KS_Liz_3615_Rep1,19-Aug-19,CRYPTOCHIRONOMUS,1
KS_Liz_3615_Rep1,19-Aug-19,DUBIRAPHIA,1
KS_Liz_3615_Rep1,19-Aug-19,ENOCHRUS,2
KS_Liz_3615_Rep1,19-Aug-19,FALLCEON QUILLERI,13
KS_Liz_3615_Rep1,19-Aug-19,GOMPHIDAE,2
KS_Liz_3615_Rep1,19-Aug-19,HELICHUS SUTURALIS,1
KS_Liz_3615_Rep1,19-Aug-19,HETAERINA AMERICANA,2
KS_Liz_3615_Rep1,19-Aug-19,HETERELMIS VULNERATA,5
KS_Liz_3615_Rep1,19-Aug-19,HYDROCHUS,1
KS_Liz_3615_Rep1,19-Aug-19,HYDROPSYCHE,1
KS_Liz_3615_Rep1,19-Aug-19,HYDROPSYCHE ORRIS,5
KS_Liz_3615_Rep1,19-Aug-19,HYDROPSYCHE SIMULANS,7
KS_Liz_3615_Rep1,19-Aug-19,HYDROPSYCHIDAE,10
KS_Liz_3615_Rep1,19-Aug-19,ISONYCHIA,5
KS_Liz_3615_Rep1,19-Aug-19,MACCAFFERTIUM MEXICANUM INTEGRUM,4
KS_Liz_3615_Rep1,19-Aug-19,MACRONYCHUS GLABRATUS,3
KS_Liz_3615_Rep1,19-Aug-19,METROBATES,1
KS_Liz_3615_Rep1,19-Aug-19,NECTOPSYCHE,1
KS_Liz_3615_Rep1,19-Aug-19,NECTOPSYCHE CANDIDA,22
KS_Liz_3615_Rep1,19-Aug-19,PHYSELLA,6
KS_Liz_3615_Rep1,19-Aug-19,POLYPEDILUM,1
KS_Liz_3615_Rep1,19-Aug-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,17
KS_Liz_3615_Rep1,19-Aug-19,POTAMYIA FLAVA,13
KS_Liz_3615_Rep1,19-Aug-19,PROCLOEON,1
KS_Liz_3615_Rep1,19-Aug-19,PSEUDOCLOEON,11
KS_Liz_3615_Rep1,19-Aug-19,RHAGOVELIA,33
KS_Liz_3615_Rep1,19-Aug-19,RHEOTANYTARSUS,2
KS_Liz_3615_Rep1,19-Aug-19,RHEUMATOBATES,5
KS_Liz_3615_Rep1,19-Aug-19,SCIRTIDAE,3
KS_Liz_3615_Rep1,19-Aug-19,SIMULIUM,11
KS_Liz_3615_Rep1,19-Aug-19,STENELMIS,5
KS_Liz_3615_Rep1,19-Aug-19,STENONEMA FEMORATUM,1
KS_Liz_3615_Rep1,19-Aug-19,THIENEMANNIMYIA GR.,3
KS_Liz_3615_Rep1,19-Aug-19,TRICORYTHODES,27
KS_Liz_3616_Rep1,23-Jul-19,ABLABESMYIA,1
KS_Liz_3616_Rep1,23-Jul-19,ANOPHELES,2
KS_Liz_3616_Rep1,23-Jul-19,AQUARIUS,8
KS_Liz_3616_Rep1,23-Jul-19,ARGIA,6
KS_Liz_3616_Rep1,23-Jul-19,BAETIDAE,1
KS_Liz_3616_Rep1,23-Jul-19,BAETIS,17
KS_Liz_3616_Rep1,23-Jul-19,CAENIS,37
KS_Liz_3616_Rep1,23-Jul-19,CALLIBAETIS,1
KS_Liz_3616_Rep1,23-Jul-19,CHAULIODES,1
KS_Liz_3616_Rep1,23-Jul-19,CHEUMATOPSYCHE,35
KS_Liz_3616_Rep1,23-Jul-19,DUBIRAPHIA,3
KS_Liz_3616_Rep1,23-Jul-19,ENALLAGMA,4
KS_Liz_3616_Rep1,23-Jul-19,ERPOBDELLIDAE,1
KS_Liz_3616_Rep1,23-Jul-19,FERRISSIA,2
KS_Liz_3616_Rep1,23-Jul-19,GLYPTOTENDIPES,1
KS_Liz_3616_Rep1,23-Jul-19,HELICHUS BASALIS,3
KS_Liz_3616_Rep1,23-Jul-19,HELICOPSYCHE,7
KS_Liz_3616_Rep1,23-Jul-19,HELICOPSYCHE BOREALIS,4
KS_Liz_3616_Rep1,23-Jul-19,HELOPHORUS,1
KS_Liz_3616_Rep1,23-Jul-19,HEPTAGENIA ELEGANTULA,3
KS_Liz_3616_Rep1,23-Jul-19,HYALELLA AZTECA,3
KS_Liz_3616_Rep1,23-Jul-19,HYDROPSYCHE SIMULANS,1
KS_Liz_3616_Rep1,23-Jul-19,HYDROPSYCHIDAE,6
KS_Liz_3616_Rep1,23-Jul-19,ISONYCHIA,7
KS_Liz_3616_Rep1,23-Jul-19,LEUCROCUTA MACULIPENNIS,2
KS_Liz_3616_Rep1,23-Jul-19,NEOCHOROTERPES,11
KS_Liz_3616_Rep1,23-Jul-19,ORCONECTES LUTEUS,12
KS_Liz_3616_Rep1,23-Jul-19,PHYSELLA,5
KS_Liz_3616_Rep1,23-Jul-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,6
KS_Liz_3616_Rep1,23-Jul-19,PROCLADIUS,1
KS_Liz_3616_Rep1,23-Jul-19,PROCLOEON,8
KS_Liz_3616_Rep1,23-Jul-19,RHEUMATOBATES,2
KS_Liz_3616_Rep1,23-Jul-19,SCIRTIDAE,7
KS_Liz_3616_Rep1,23-Jul-19,STENACRON INTERPUNCTATUM,36
KS_Liz_3616_Rep1,23-Jul-19,STENELMIS,1
KS_Liz_3616_Rep1,23-Jul-19,STENELMIS SEXLINEATA,2
KS_Liz_3616_Rep1,23-Jul-19,STENONEMA FEMORATUM,16
KS_Liz_3616_Rep1,23-Jul-19,STICTOCHIRONOMUS,19
KS_Liz_3616_Rep1,23-Jul-19,THIENEMANNIMYIA GR.,2
KS_Liz_3616_Rep1,23-Jul-19,TREPOBATES,2
KS_Liz_3616_Rep1,23-Jul-19,TRICHOCORIXA,1
KS_Liz_3616_Rep1,23-Jul-19,TRICORYTHODES,2
KS_Liz_3616_Rep1,23-Jul-19,TROPISTERNUS,1
KS_Liz_3617_Rep1,03-Sep-19,ARGIA,4
KS_Liz_3617_Rep1,03-Sep-19,BAETIS,14
KS_Liz_3617_Rep1,03-Sep-19,CALOPTERYX MACULATA,9
KS_Liz_3617_Rep1,03-Sep-19,CHEUMATOPSYCHE,60
KS_Liz_3617_Rep1,03-Sep-19,CHIRONOMIDAE,3
KS_Liz_3617_Rep1,03-Sep-19,CORYDALUS CORNUTUS,1
KS_Liz_3617_Rep1,03-Sep-19,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,1
KS_Liz_3617_Rep1,03-Sep-19,DICROTENDIPES NEOMODESTUS,1
KS_Liz_3617_Rep1,03-Sep-19,DINEUTUS,1
KS_Liz_3617_Rep1,03-Sep-19,ENALLAGMA,1
KS_Liz_3617_Rep1,03-Sep-19,ENDOCHIRONOMUS,1
KS_Liz_3617_Rep1,03-Sep-19,GLYPTOTENDIPES,1
KS_Liz_3617_Rep1,03-Sep-19,GOMPHUS EXTERNUS,8
KS_Liz_3617_Rep1,03-Sep-19,GORDIUS,1
KS_Liz_3617_Rep1,03-Sep-19,HYALELLA AZTECA,1
KS_Liz_3617_Rep1,03-Sep-19,HYDROCHUS,2
KS_Liz_3617_Rep1,03-Sep-19,HYDROPSYCHE BETTENI,1
KS_Liz_3617_Rep1,03-Sep-19,HYDROPSYCHE SIMULANS,3
KS_Liz_3617_Rep1,03-Sep-19,HYDROPSYCHIDAE,8
KS_Liz_3617_Rep1,03-Sep-19,MACRONYCHUS GLABRATUS,11
KS_Liz_3617_Rep1,03-Sep-19,NAIDIDAE,1
KS_Liz_3617_Rep1,03-Sep-19,NASIAESCHNA PENTACANTHA,1
KS_Liz_3617_Rep1,03-Sep-19,ORCONECTES VIRILIS,1
KS_Liz_3617_Rep1,03-Sep-19,PELTODYTES EDENTULUS,6
KS_Liz_3617_Rep1,03-Sep-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,7
KS_Liz_3617_Rep1,03-Sep-19,POLYPEDILUM (TRIPODURA) HALTERALE GR.,3
KS_Liz_3617_Rep1,03-Sep-19,POLYPEDILUM (TRIPODURA) SCALAENUM GR.,1
KS_Liz_3617_Rep1,03-Sep-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,38
KS_Liz_3617_Rep1,03-Sep-19,PROGOMPHUS OBSCURUS,1
KS_Liz_3617_Rep1,03-Sep-19,STENACRON INTERPUNCTATUM,3
KS_Liz_3617_Rep1,03-Sep-19,STENELMIS,8
KS_Liz_3617_Rep1,03-Sep-19,STENOCHIRONOMUS,1
KS_Liz_3617_Rep1,03-Sep-19,STICTOCHIRONOMUS,3
KS_Liz_3617_Rep1,03-Sep-19,TANYTARSUS,1
KS_Liz_3617_Rep1,03-Sep-19,THIENEMANNIMYIA GR.,8
KS_Liz_3617_Rep1,03-Sep-19,TRIBELOS,2
KS_Liz_3617_Rep1,03-Sep-19,TRICORYTHODES,3
KS_Liz_3618_Rep1,02-Jul-18,ABLABESMYIA,1
KS_Liz_3618_Rep1,02-Jul-18,ARGIA,4
KS_Liz_3618_Rep1,02-Jul-18,BEROSUS,1
KS_Liz_3618_Rep1,02-Jul-18,CAENIS,7
KS_Liz_3618_Rep1,02-Jul-18,CHIRONOMIDAE,4
KS_Liz_3618_Rep1,02-Jul-18,CHIRONOMUS,16
KS_Liz_3618_Rep1,02-Jul-18,CLINOTANYPUS,1
KS_Liz_3618_Rep1,02-Jul-18,CORIXIDAE,33
KS_Liz_3618_Rep1,02-Jul-18,CRYPTOCHIRONOMUS,1
KS_Liz_3618_Rep1,02-Jul-18,CURCULIONIDAE,1
KS_Liz_3618_Rep1,02-Jul-18,CYMBIODYTA,1
KS_Liz_3618_Rep1,02-Jul-18,DINEUTUS,2
KS_Liz_3618_Rep1,02-Jul-18,DUBIRAPHIA,13
KS_Liz_3618_Rep1,02-Jul-18,ERPOBDELLIDAE,15
KS_Liz_3618_Rep1,02-Jul-18,GLOSSIPHONIIDAE,7
KS_Liz_3618_Rep1,02-Jul-18,GYRINUS,2
KS_Liz_3618_Rep1,02-Jul-18,HEXAGENIA,1
KS_Liz_3618_Rep1,02-Jul-18,HYALELLA AZTECA,21
KS_Liz_3618_Rep1,02-Jul-18,ISCHNURA,1
KS_Liz_3618_Rep1,02-Jul-18,LIBELLULIDAE,4
KS_Liz_3618_Rep1,02-Jul-18,LUMBRICULIDAE,3
KS_Liz_3618_Rep1,02-Jul-18,MICROVELIA,1
KS_Liz_3618_Rep1,02-Jul-18,MUSCULIUM TRANSVERSUM,5
KS_Liz_3618_Rep1,02-Jul-18,NAIDIDAE,1
KS_Liz_3618_Rep1,02-Jul-18,NEOPORUS DIMIDIATUS,35
KS_Liz_3618_Rep1,02-Jul-18,ORCONECTES VIRILIS,17
KS_Liz_3618_Rep1,02-Jul-18,PELTODYTES EDENTULUS,9
KS_Liz_3618_Rep1,02-Jul-18,PELTODYTES LENGI,2
KS_Liz_3618_Rep1,02-Jul-18,PELTODYTES LITORALIS,10
KS_Liz_3618_Rep1,02-Jul-18,PHYSELLA,19
KS_Liz_3618_Rep1,02-Jul-18,PISIDIUM,3
KS_Liz_3618_Rep1,02-Jul-18,PLATHEMIS LYDIA,5
KS_Liz_3618_Rep1,02-Jul-18,PROCLADIUS,11
KS_Liz_3618_Rep1,02-Jul-18,RANATRA,1
KS_Liz_3618_Rep1,02-Jul-18,SCIRTIDAE,8
KS_Liz_3618_Rep1,02-Jul-18,SIGARA,2
KS_Liz_3618_Rep1,02-Jul-18,STENACRON INTERPUNCTATUM,3
KS_Liz_3618_Rep1,02-Jul-18,STICTOCHIRONOMUS,6
KS_Liz_3618_Rep1,02-Jul-18,TABANUS,1
KS_Liz_3618_Rep1,02-Jul-18,TANYPUS,2
KS_Liz_3618_Rep1,02-Jul-18,TIPULA,1
KS_Liz_3618_Rep1,02-Jul-18,TRIBELOS,4
KS_Liz_3618_Rep1,02-Jul-18,TRICHOCORIXA,31
KS_Liz_3618_Rep1,02-Jul-18,TROPISTERNUS,7
KS_Liz_3619_Rep1,06-Aug-18,AESHNA UMBROSA,1
KS_Liz_3619_Rep1,06-Aug-18,AQUARIUS,4
KS_Liz_3619_Rep1,06-Aug-18,ARGIA,1
KS_Liz_3619_Rep1,06-Aug-18,BELOSTOMA,5
KS_Liz_3619_Rep1,06-Aug-18,BEROSUS,1
KS_Liz_3619_Rep1,06-Aug-18,CAENIS,2
KS_Liz_3619_Rep1,06-Aug-18,CALLIBAETIS,3
KS_Liz_3619_Rep1,06-Aug-18,CHEUMATOPSYCHE,5
KS_Liz_3619_Rep1,06-Aug-18,CHIRONOMIDAE,2
KS_Liz_3619_Rep1,06-Aug-18,CHIRONOMUS,1
KS_Liz_3619_Rep1,06-Aug-18,CORIXIDAE,5
KS_Liz_3619_Rep1,06-Aug-18,CRYPTOCHIRONOMUS,1
KS_Liz_3619_Rep1,06-Aug-18,DINEUTUS,7
KS_Liz_3619_Rep1,06-Aug-18,DUBIRAPHIA,10
KS_Liz_3619_Rep1,06-Aug-18,DYTISCIDAE,1
KS_Liz_3619_Rep1,06-Aug-18,ENALLAGMA,1
KS_Liz_3619_Rep1,06-Aug-18,GORDIUS,1
KS_Liz_3619_Rep1,06-Aug-18,GYRINUS,1
KS_Liz_3619_Rep1,06-Aug-18,HELICHUS LITHOPHILUS,30
KS_Liz_3619_Rep1,06-Aug-18,HELICHUS SUTURALIS,1
KS_Liz_3619_Rep1,06-Aug-18,HYALELLA AZTECA,21
KS_Liz_3619_Rep1,06-Aug-18,ISCHNURA,3
KS_Liz_3619_Rep1,06-Aug-18,LIBELLULA,2
KS_Liz_3619_Rep1,06-Aug-18,LIBELLULIDAE,2
KS_Liz_3619_Rep1,06-Aug-18,MACRONYCHUS GLABRATUS,2
KS_Liz_3619_Rep1,06-Aug-18,MICROVELIA,1
KS_Liz_3619_Rep1,06-Aug-18,MUSCULIUM TRANSVERSUM,8
KS_Liz_3619_Rep1,06-Aug-18,NAIDIDAE,1
KS_Liz_3619_Rep1,06-Aug-18,NASIAESCHNA PENTACANTHA,5
KS_Liz_3619_Rep1,06-Aug-18,NEOPORUS DIMIDIATUS,1
KS_Liz_3619_Rep1,06-Aug-18,NEPA APICULATA,1
KS_Liz_3619_Rep1,06-Aug-18,ORCONECTES VIRILIS,1
KS_Liz_3619_Rep1,06-Aug-18,PARACYMUS,1
KS_Liz_3619_Rep1,06-Aug-18,PARATANYTARSUS,1
KS_Liz_3619_Rep1,06-Aug-18,PELTODYTES DUODECIMPUNCTATUS,2
KS_Liz_3619_Rep1,06-Aug-18,PELTODYTES EDENTULUS,1
KS_Liz_3619_Rep1,06-Aug-18,PELTODYTES LITORALIS,2
KS_Liz_3619_Rep1,06-Aug-18,PHYSELLA,20
KS_Liz_3619_Rep1,06-Aug-18,PLANORBELLA,3
KS_Liz_3619_Rep1,06-Aug-18,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,4
KS_Liz_3619_Rep1,06-Aug-18,POLYPEDILUM (TRIPODURA) HALTERALE GR.,1
KS_Liz_3619_Rep1,06-Aug-18,POLYPEDILUM (URESIPEDILUM) CONVICTUM,1
KS_Liz_3619_Rep1,06-Aug-18,PROCLADIUS,3
KS_Liz_3619_Rep1,06-Aug-18,RANATRA,1
KS_Liz_3619_Rep1,06-Aug-18,RHEOTANYTARSUS,1
KS_Liz_3619_Rep1,06-Aug-18,RHEUMATOBATES,1
KS_Liz_3619_Rep1,06-Aug-18,SCIOMYZIDAE,1
KS_Liz_3619_Rep1,06-Aug-18,SCIRTIDAE,21
KS_Liz_3619_Rep1,06-Aug-18,SIALIS,12
KS_Liz_3619_Rep1,06-Aug-18,SIGARA,11
KS_Liz_3619_Rep1,06-Aug-18,STENACRON INTERPUNCTATUM,37
KS_Liz_3619_Rep1,06-Aug-18,STENELMIS,1
KS_Liz_3619_Rep1,06-Aug-18,STICTOCHIRONOMUS,1
KS_Liz_3619_Rep1,06-Aug-18,THIENEMANNIMYIA GR.,2
KS_Liz_3619_Rep1,06-Aug-18,TREPOBATES,5
KS_Liz_3619_Rep1,06-Aug-18,TRICHOCORIXA,3
KS_Liz_3619_Rep1,06-Aug-18,TROPISTERNUS,10
KS_Liz_3620_Rep1,06-Jun-18,ABLABESMYIA,2
KS_Liz_3620_Rep1,06-Jun-18,AQUARIUS,1
KS_Liz_3620_Rep1,06-Jun-18,ARGIA,49
KS_Liz_3620_Rep1,06-Jun-18,CHIRONOMIDAE,4
KS_Liz_3620_Rep1,06-Jun-18,CHIRONOMUS,29
KS_Liz_3620_Rep1,06-Jun-18,CORBICULA FLUMINEA,6
KS_Liz_3620_Rep1,06-Jun-18,CORIXIDAE,1
KS_Liz_3620_Rep1,06-Jun-18,CRYPTOCHIRONOMUS,1
KS_Liz_3620_Rep1,06-Jun-18,DICROTENDIPES,1
KS_Liz_3620_Rep1,06-Jun-18,DINEUTUS,1
KS_Liz_3620_Rep1,06-Jun-18,DUGESIA,11
KS_Liz_3620_Rep1,06-Jun-18,ENALLAGMA,1
KS_Liz_3620_Rep1,06-Jun-18,ERPETOGOMPHUS DESIGNATUS,2
KS_Liz_3620_Rep1,06-Jun-18,GLOSSIPHONIIDAE,10
KS_Liz_3620_Rep1,06-Jun-18,GOMPHIDAE,1
KS_Liz_3620_Rep1,06-Jun-18,GOMPHUS EXTERNUS,25
KS_Liz_3620_Rep1,06-Jun-18,MACRONYCHUS GLABRATUS,1
KS_Liz_3620_Rep1,06-Jun-18,NECTOPSYCHE CANDIDA,12
KS_Liz_3620_Rep1,06-Jun-18,PARACLOEODES,1
KS_Liz_3620_Rep1,06-Jun-18,PHYSELLA,45
KS_Liz_3620_Rep1,06-Jun-18,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,1
KS_Liz_3620_Rep1,06-Jun-18,PROCLADIUS,2
KS_Liz_3620_Rep1,06-Jun-18,PROGOMPHUS OBSCURUS,11
KS_Liz_3620_Rep1,06-Jun-18,PSEUDOSUCCINEA COLUMELLA,1
KS_Liz_3620_Rep1,06-Jun-18,STICTOCHIRONOMUS,389
KS_Liz_3620_Rep1,06-Jun-18,TIPULA,1
KS_Liz_3620_Rep1,06-Jun-18,TRICHOCORIXA,11
KS_Liz_3621_Rep1,17-Jul-19,ABLABESMYIA,5
KS_Liz_3621_Rep1,17-Jul-19,ANOPHELES,4
KS_Liz_3621_Rep1,17-Jul-19,AQUARIUS,8
KS_Liz_3621_Rep1,17-Jul-19,BELOSTOMA,1
KS_Liz_3621_Rep1,17-Jul-19,CALOPTERYGIDAE,11
KS_Liz_3621_Rep1,17-Jul-19,CALOPTERYX MACULATA,2
KS_Liz_3621_Rep1,17-Jul-19,CHEUMATOPSYCHE,22
KS_Liz_3621_Rep1,17-Jul-19,CHIRONOMIDAE,7
KS_Liz_3621_Rep1,17-Jul-19,CHRYSOPS,2
KS_Liz_3621_Rep1,17-Jul-19,COENAGRIONIDAE,1
KS_Liz_3621_Rep1,17-Jul-19,CRYPTOCHIRONOMUS,1
KS_Liz_3621_Rep1,17-Jul-19,CYMBIODYTA,2
KS_Liz_3621_Rep1,17-Jul-19,ENALLAGMA,1
KS_Liz_3621_Rep1,17-Jul-19,GLOSSIPHONIIDAE,1
KS_Liz_3621_Rep1,17-Jul-19,HYALELLA AZTECA,17
KS_Liz_3621_Rep1,17-Jul-19,HYDROPSYCHE BETTENI,13
KS_Liz_3621_Rep1,17-Jul-19,HYDROPSYCHIDAE,9
KS_Liz_3621_Rep1,17-Jul-19,ISCHNURA,10
KS_Liz_3621_Rep1,17-Jul-19,MICROVELIA,4
KS_Liz_3621_Rep1,17-Jul-19,NEOPLEA,1
KS_Liz_3621_Rep1,17-Jul-19,NEOPORUS DIMIDIATUS,2
KS_Liz_3621_Rep1,17-Jul-19,ORCONECTES VIRILIS,1
KS_Liz_3621_Rep1,17-Jul-19,PELOCORIS FEMORATUS,2
KS_Liz_3621_Rep1,17-Jul-19,PELTODYTES SEXMACULATUS,1
KS_Liz_3621_Rep1,17-Jul-19,PHYSELLA,1
KS_Liz_3621_Rep1,17-Jul-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,9
KS_Liz_3621_Rep1,17-Jul-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,3
KS_Liz_3621_Rep1,17-Jul-19,PROCLADIUS,2
KS_Liz_3621_Rep1,17-Jul-19,SIMULIUM,55
KS_Liz_3621_Rep1,17-Jul-19,STENACRON INTERPUNCTATUM,1
KS_Liz_3621_Rep1,17-Jul-19,STENONEMA FEMORATUM,1
KS_Liz_3621_Rep1,17-Jul-19,STICTOCHIRONOMUS,3
KS_Liz_3621_Rep1,17-Jul-19,THIENEMANNIMYIA GR.,6
KS_Liz_3621_Rep1,17-Jul-19,TREPOBATES,1
KS_Liz_3622_Rep1,09-Sep-19,ARGIA,7
KS_Liz_3622_Rep1,09-Sep-19,BAETIS,42
KS_Liz_3622_Rep1,09-Sep-19,BEROSUS,2
KS_Liz_3622_Rep1,09-Sep-19,CAENIS,2
KS_Liz_3622_Rep1,09-Sep-19,CHEUMATOPSYCHE,40
KS_Liz_3622_Rep1,09-Sep-19,CORBICULA FLUMINEA,1
KS_Liz_3622_Rep1,09-Sep-19,CORYDALUS CORNUTUS,19
KS_Liz_3622_Rep1,09-Sep-19,CRAMBIDAE,1
KS_Liz_3622_Rep1,09-Sep-19,DIDYMOPS TRANSVERSA,1
KS_Liz_3622_Rep1,09-Sep-19,DUBIRAPHIA,1
KS_Liz_3622_Rep1,09-Sep-19,ERYTHEMIS SIMPLICICOLLIS,1
KS_Liz_3622_Rep1,09-Sep-19,FALLCEON QUILLERI,7
KS_Liz_3622_Rep1,09-Sep-19,HALIPLUS,1
KS_Liz_3622_Rep1,09-Sep-19,HEXAGENIA,1
KS_Liz_3622_Rep1,09-Sep-19,HYALELLA AZTECA,8
KS_Liz_3622_Rep1,09-Sep-19,HYDROPSYCHE SIMULANS,4
KS_Liz_3622_Rep1,09-Sep-19,HYDROPSYCHIDAE,6
KS_Liz_3622_Rep1,09-Sep-19,ISONYCHIA,1
KS_Liz_3622_Rep1,09-Sep-19,LACCOPHILUS MACULOSUS,1
KS_Liz_3622_Rep1,09-Sep-19,LEUCROCUTA MACULIPENNIS,1
KS_Liz_3622_Rep1,09-Sep-19,MICROCYLLOEPUS PUSILLUS,4
KS_Liz_3622_Rep1,09-Sep-19,NAIDIDAE,2
KS_Liz_3622_Rep1,09-Sep-19,NEOCHOROTERPES,1
KS_Liz_3622_Rep1,09-Sep-19,PARATENDIPES,1
KS_Liz_3622_Rep1,09-Sep-19,PELOCORIS FEMORATUS,2
KS_Liz_3622_Rep1,09-Sep-19,PELTODYTES EDENTULUS,3
KS_Liz_3622_Rep1,09-Sep-19,PELTODYTES LENGI,1
KS_Liz_3622_Rep1,09-Sep-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,3
KS_Liz_3622_Rep1,09-Sep-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,4
KS_Liz_3622_Rep1,09-Sep-19,RANATRA,1
KS_Liz_3622_Rep1,09-Sep-19,RHAGOVELIA,2
KS_Liz_3622_Rep1,09-Sep-19,SIMULIUM,12
KS_Liz_3622_Rep1,09-Sep-19,STENACRON INTERPUNCTATUM,3
KS_Liz_3622_Rep1,09-Sep-19,STENELMIS,6
KS_Liz_3622_Rep1,09-Sep-19,STENELMIS SEXLINEATA,1
KS_Liz_3622_Rep1,09-Sep-19,STENONEMA FEMORATUM,1
KS_Liz_3622_Rep1,09-Sep-19,THIENEMANNIMYIA GR.,2
KS_Liz_3622_Rep1,09-Sep-19,TRIBELOS,2
KS_Liz_3622_Rep1,09-Sep-19,TRICHOCORIXA,5
KS_Liz_3622_Rep1,09-Sep-19,TRICORYTHODES,6
KS_Liz_3622_Rep1,09-Sep-19,TROPISTERNUS LATERALIS,1
KS_Liz_3623_Rep1,11-Sep-19,ARGIA,3
KS_Liz_3623_Rep1,11-Sep-19,CORYDALUS CORNUTUS,1
KS_Liz_3623_Rep1,11-Sep-19,HEPTAGENIIDAE,1
KS_Liz_3623_Rep1,11-Sep-19,HYDROPSYCHE ORRIS,6
KS_Liz_3623_Rep1,11-Sep-19,HYDROPSYCHE SIMULANS,41
KS_Liz_3623_Rep1,11-Sep-19,HYDROPSYCHIDAE,1
KS_Liz_3623_Rep1,11-Sep-19,ISONYCHIA,3
KS_Liz_3623_Rep1,11-Sep-19,MACCAFFERTIUM MEXICANUM INTEGRUM,2
KS_Liz_3623_Rep1,11-Sep-19,MACRONYCHUS GLABRATUS,1
KS_Liz_3623_Rep1,11-Sep-19,NEUROCORDULIA MOLESTA,1
KS_Liz_3623_Rep1,11-Sep-19,NYCTIOPHYLAX,4
KS_Liz_3623_Rep1,11-Sep-19,PARAGNETINA KANSENSIS,3
KS_Liz_3623_Rep1,11-Sep-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,3
KS_Liz_3623_Rep1,11-Sep-19,RHAGOVELIA,2
KS_Liz_3623_Rep1,11-Sep-19,RHEOTANYTARSUS,1
KS_Liz_3623_Rep1,11-Sep-19,TRICORYTHODES,1
KS_Liz_3624_Rep1,15-May-18,BEROSUS,8
KS_Liz_3624_Rep1,15-May-18,CENTROPTILUM,18
KS_Liz_3624_Rep1,15-May-18,CORIXIDAE,2
KS_Liz_3624_Rep1,15-May-18,DICROTENDIPES NEOMODESTUS,1
KS_Liz_3624_Rep1,15-May-18,DYTISCIDAE,28
KS_Liz_3624_Rep1,15-May-18,ENOCHRUS,1
KS_Liz_3624_Rep1,15-May-18,ERPOBDELLIDAE,7
KS_Liz_3624_Rep1,15-May-18,HEPTAGENIA,2
KS_Liz_3624_Rep1,15-May-18,HEPTAGENIA ELEGANTULA,12
KS_Liz_3624_Rep1,15-May-18,HEPTAGENIIDAE,2
KS_Liz_3624_Rep1,15-May-18,HYALELLA AZTECA,4
KS_Liz_3624_Rep1,15-May-18,HYDROPHILIDAE,1
KS_Liz_3624_Rep1,15-May-18,LESTES,5
KS_Liz_3624_Rep1,15-May-18,LIBELLULIDAE,1
KS_Liz_3624_Rep1,15-May-18,NEOPORUS DIMIDIATUS,1
KS_Liz_3624_Rep1,15-May-18,PELTODYTES EDENTULUS,8
KS_Liz_3624_Rep1,15-May-18,PELTODYTES LITORALIS,1
KS_Liz_3624_Rep1,15-May-18,PERLESTA,18
KS_Liz_3624_Rep1,15-May-18,PHYSELLA,1
KS_Liz_3624_Rep1,15-May-18,PLANORBELLA,1
KS_Liz_3624_Rep1,15-May-18,SIGARA,11
KS_Liz_3624_Rep1,15-May-18,SIMULIUM,98
KS_Liz_3624_Rep1,15-May-18,SIPHLONURUS,11
KS_Liz_3624_Rep1,15-May-18,STRATIOMYS,2
KS_Liz_3624_Rep1,15-May-18,TRIBELOS,1
KS_Liz_3624_Rep1,15-May-18,TRICORYTHODES,2
KS_Liz_3625_Rep1,20-Aug-18,AQUARIUS,9
KS_Liz_3625_Rep1,20-Aug-18,CALLIBAETIS,1
KS_Liz_3625_Rep1,20-Aug-18,CHAOBORUS,2
KS_Liz_3625_Rep1,20-Aug-18,COLLEMBOLA,1
KS_Liz_3625_Rep1,20-Aug-18,COPELATUS GLYPHICUS,1
KS_Liz_3625_Rep1,20-Aug-18,CORIXIDAE,2
KS_Liz_3625_Rep1,20-Aug-18,ENALLAGMA,1
KS_Liz_3625_Rep1,20-Aug-18,ERPOBDELLIDAE,4
KS_Liz_3625_Rep1,20-Aug-18,GELASTOCORIS OCULATUS,1
KS_Liz_3625_Rep1,20-Aug-18,GERRIDAE,1
KS_Liz_3625_Rep1,20-Aug-18,HELICHUS BASALIS,1
KS_Liz_3625_Rep1,20-Aug-18,HYALELLA AZTECA,1
KS_Liz_3625_Rep1,20-Aug-18,ISCHNURA,1
KS_Liz_3625_Rep1,20-Aug-18,LACCOPHILUS FASCIATUS,4
